AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
323.7375,316.85967060228285,6.877829397717164,False,0.2275632,30.0257304,36.7043906
31.88571429,52.89505921513107,21.00934492513107,False,0.0218913211333333,24.373624600000003,24.219653266666665
1062.625,1219.3152615516906,156.69026155169058,False,0.9421417826666668,32.268751599999995,61.34530853333335
194.7285714,208.02795759804903,13.299386198049035,False,0.1471483106666666,22.4391438,25.193231133333327
749.5857143,1319.6470856881897,570.0613713881897,True,1.0242290946666668,28.7483338,59.98777086666667
1120.2375,1095.1558232762418,25.081676723758164,False,0.8488509206666665,29.315938266666667,52.12607433333333
379.5125,361.0285014559926,18.483998544007363,False,0.261408532,32.103391466666665,39.814438866666656
67.5875,81.93667992887566,14.349179928875657,False,0.0468413084666666,22.7384398,22.45022773333333
244.4,241.08070592624745,3.319294073752559,False,0.17003262,26.0763428,30.701261466666665
1200.428571,1106.1374717816857,94.29109921831423,False,0.8551090753333334,31.06742553333333,55.4462772
784.0,783.9119356047305,0.08806439526949816,False,0.5955213746666665,28.78232633333333,50.154118
95.67142857,104.76842683578431,9.096998265784308,False,0.0663231575714285,21.0031935,20.9889395
606.5428571,615.369437688465,8.826580588465049,False,0.4637642506666667,27.262479733333336,43.4918152
627.7285714,729.6144809351983,101.88590953519838,False,0.5601515626666665,27.553778,41.08350839999999
852.3875,834.9870784026915,17.400421597308537,False,0.6438703946666667,27.363865266666664,43.500976533333336
29.48571429,57.72063307652457,28.23491878652457,False,0.0225449364285714,31.13241364285714,30.225331
375.1857143,366.73965568060345,8.446058619396524,False,0.2645778099999999,26.346307466666666,38.737007666666656
495.9714286,431.49304747142315,64.47838112857687,False,0.325346652,25.97744133333333,31.4134398
95.625,107.74054797069468,12.115547970694678,False,0.067908889,21.957159333333333,22.195896266666672
335.0142857,331.1516150269932,3.8626706730067895,False,0.2420931633333333,24.688751333333336,31.77211313333333
257.3571429,278.8485983128949,21.491455412894936,False,0.2021267246666666,23.6712912,28.608892933333333
472.7375,561.7370106233118,88.99951062331178,False,0.4227470493333333,31.0069884,42.35145673333333
829.1,779.6163302527949,49.48366974720511,False,0.5959771373333332,31.98976833333333,47.82889013333333
139.4125,148.06293946552137,8.650439465521373,False,0.099085612,22.39704986666667,24.1448362
83.4875,95.60295769292675,12.115457692926753,False,0.0553157361333333,25.61776526666667,26.2441224
685.1571429,695.6568581560009,10.499715256000854,False,0.5257635171428571,29.282915285714285,47.94010285714285
269.15,280.9291072331115,11.779107233111517,False,0.2016386213333333,25.41951306666667,31.412544733333327
88.5375,101.3699177030501,12.832417703050112,False,0.0596414616666666,24.9111592,26.31437593333333
658.3857143,826.3990329224486,168.01331862244854,False,0.6296874326666666,30.598740733333337,51.564969866666665
92.75714286,110.1499590738444,17.392816213844398,False,0.0639606361333333,26.491621866666662,29.685520466666663
1023.0,1014.6117669287762,8.388233071223794,False,0.771698892,28.96689653333334,62.345989
702.6571429,628.5399618985875,74.11718100141252,False,0.480099376,27.128527933333327,38.26693913333333
746.0571429,668.7532483168576,77.30389458314244,False,0.5043223273333332,28.129876866666663,46.86501033333333
87.9,109.71875875579919,21.81875875579918,False,0.0632720198666666,30.095953266666665,31.55705773333333
80.45714286,93.56998721722276,13.112844357222755,False,0.0578216434285714,21.67111642857143,20.642885571428568
411.0875,388.4509777421012,22.636522257898775,False,0.2869888493333333,28.329986466666664,35.2929974
674.15,513.315693947487,160.83430605251294,False,0.3860812566666666,26.405902066666663,37.5282734
956.0,944.8078092922971,11.192190707702935,False,0.725001628,30.0071574,52.9624858
723.1375,777.3681758931446,54.23067589314451,False,0.601040456,27.86605026666667,39.599638000000006
1014.2375,936.4251566425331,77.81234335746683,False,0.7228255413333333,26.7209514,47.15762106666666
827.4428571,816.0457343913436,11.397122708656411,False,0.6258264913333333,28.89003293333333,46.50682566666666
414.2571429,405.9103381419706,8.346804758029407,False,0.302042678,25.711328266666666,33.471195333333334
1025.042857,1017.3657088341758,7.677148165824065,False,0.7835893886666667,32.98554906666667,55.0942282
714.2142857,700.6623384670874,13.551947232912653,False,0.5342788213333333,26.066546666666667,42.4321838
82.5625,101.99779158079333,19.435291580793333,False,0.0596401831333333,26.235536666666665,27.3688028
660.425,631.3346296039082,29.09037039609177,False,0.4772766193333333,27.82892866666667,43.3427838
427.7625,407.1532844061188,20.609215593881174,False,0.3015704806666667,30.709979333333337,37.02485793333333
656.6125,598.5191172273946,58.09338277260531,False,0.4543548386666667,25.957446399999995,38.814910666666655
591.3,562.2991263913591,29.00087360864086,False,0.4207671039999999,27.818320733333337,43.250374533333336
1185.085714,1174.1236229240649,10.962091075935177,False,0.907262212,30.22876786666666,58.4341208
41.45714286,64.72592320846319,23.26878034846319,False,0.0307901562666666,25.250388666666662,25.3468934
543.1142857,485.04652743630163,58.06775826369835,False,0.3559129373333332,31.9338582,46.44251506666667
34.45,53.51687467616979,19.06687467616979,False,0.0245571073333333,21.9280518,21.149878
1232.9,1152.3030321344381,80.59696786556196,False,0.8877618960000001,30.494291133333338,60.050757
807.7285714,765.099736805267,42.62883459473301,False,0.5801343633333333,30.550409,50.88379926666666
557.9125,531.9033168244317,26.009183175568296,False,0.4008640346666667,27.05220753333333,38.234853066666666
1238.085714,1166.601580875792,71.48413312420803,False,0.907252704,28.7513204,52.048053133333326
729.35,742.4710511787399,13.12105117873989,False,0.5679321226666665,27.136891666666664,43.47980553333333
737.875,718.9270680466396,18.947931953360353,False,0.5521471146666667,26.016273933333327,39.71077913333334
774.1,789.4583167531218,15.358316753121812,False,0.6032151686666668,26.310502066666665,46.148805933333335
581.4714286,638.5879577286521,57.11652912865213,False,0.4782781806666666,29.477185066666667,48.671240066666655
676.5428571,682.9656600871169,6.422802987116938,False,0.5149625866666667,31.305375066666663,49.183583533333326
937.3285714,683.8315339852833,253.49703741471671,True,0.5331907740000001,26.463971,30.740364866666663
125.2142857,131.5009178012795,6.286632101279508,False,0.0880664663333333,22.569683933333334,21.829941666666667
773.3375,789.4583167531218,16.120816753121858,False,0.6032151686666668,26.310502066666665,46.148805933333335
52.9,72.78296876285877,19.882968762858773,False,0.0409023354166666,20.838399333333328,20.166653916666665
798.5285714,722.8536596509615,75.67491174903853,False,0.5511298453333334,26.93235466666667,44.0610454
341.8857143,425.27411807378354,83.38840377378352,False,0.3124267953333332,26.8318298,39.08195373333332
34.9875,54.78257211380849,19.795072113808494,False,0.0234457014666666,24.038157333333327,24.0682496
140.725,148.06293946552137,7.337939465521373,False,0.099085612,22.39704986666667,24.1448362
1077.6,1150.5328061800274,72.93280618002746,False,0.8879575373333333,30.804624466666667,58.6477848
248.3428571,318.0913321043943,69.74847500439432,False,0.2366774426666666,23.15576373333333,26.169586200000005
765.4125,742.4710511787399,22.94144882126011,False,0.5679321226666665,27.136891666666664,43.47980553333333
873.3,965.7601748695713,92.46017486957135,False,0.7478824706666666,28.077185133333334,46.80665106666667
478.3125,495.1648938967772,16.852393896777187,False,0.3730011899999999,25.96112293333333,35.6540122
686.8875,827.5045265402022,140.61702654020212,False,0.63854485,27.87740473333333,42.96753940000001
67.4375,82.02149830873526,14.58399830873526,False,0.0467522423333333,23.587766400000003,22.965578200000003
1169.857143,1139.4803445988696,30.376798401130372,False,0.879347218,33.4819584,59.38402526666668
465.7428571,450.6799181306491,15.062938969350853,False,0.3386504113333334,24.42785433333333,33.0092104
0.0,24.822647185529807,24.822647185529807,False,5.614888285714287e-05,25.18057035714285,23.46554121428572
204.0571429,199.50139085734187,4.555752042658128,False,0.1389610499999999,22.61050626666667,26.383687266666666
662.75,658.597809450835,4.15219054916497,False,0.5024805850000001,27.97164264285714,40.74435871428572
785.9375,704.4800424456413,81.45745755435871,False,0.5361376973333333,32.8598512,46.55671166666666
391.1,426.6624264260757,35.56242642607566,False,0.3143966613333332,30.61301473333333,39.94118873333333
751.6,900.7627414996708,149.1627414996708,False,0.6823728553333333,32.626951000000005,60.1761166
1259.371429,1165.2708562513653,94.1005727486347,False,0.9068482053333332,29.577811800000003,51.7647218
912.4875,888.2343521637163,24.253147836283688,False,0.6824211164285713,30.11147635714285,49.456279
1232.728571,1262.4465151814688,29.717944181468738,False,0.9750077606666668,31.0336488,63.14266973333333
44.375,60.693746978777575,16.318746978777575,False,0.0306464463999999,21.47708533333333,20.763635333333333
86.67142857,107.74054797069468,21.069119400694674,False,0.067908889,21.957159333333333,22.195896266666672
129.3,141.04355151891826,11.743551518918252,False,0.0952975517857143,22.50998785714286,22.357663928571423
146.0857143,150.79538087034055,4.709666570340545,False,0.0992951618,23.76213573333333,26.630550000000003
0.0,27.6018086516081,27.6018086516081,False,9.44485646e-05,28.136104133333337,26.83467813333333
233.5714286,237.16798209349363,3.5965534934936443,False,0.1720124636666667,24.034554,24.97640393333333
189.6714286,188.98923771640023,0.6821908835997874,False,0.1298209161333333,26.575002,28.584523666666666
1184.2125,1053.101954000609,131.11054599939098,False,0.8167528573333332,28.6059632,49.59524293333333
1133.228571,1111.0879995642563,22.140571435743823,False,0.856888655,31.08613807142857,57.58173707142858
609.1142857,564.059816157466,45.05446954253398,False,0.4251206693333333,33.059299933333335,42.801250933333336
0.0,20.3493831351531,20.3493831351531,False,1.4736836000000004e-05,21.506819666666665,18.492340066666667
604.0875,562.2991263913591,41.78837360864088,False,0.4207671039999999,27.818320733333337,43.250374533333336
929.5857143,937.5544708072392,7.968756507239277,False,0.7201458673333331,27.95082393333333,51.054569666666666
852.95,869.4544420437114,16.50444204371138,False,0.666398724,27.668807,48.98255793333334
758.6,753.2767402487468,5.323259751253204,False,0.576820234,27.044360466666664,43.41336893333333
981.9625,923.6119747639109,58.350525236089084,False,0.711361128,28.884842666666664,48.98813886666667
175.9,186.45461482179348,10.554614821793479,False,0.1241333933333333,30.44563606666668,33.627032533333335
1120.2,1117.7023834563443,2.497616543655795,False,0.8653040006666666,30.85634553333333,54.68991706666667
1132.3875,1124.172800804266,8.214699195734056,False,0.8658357226666666,33.4319154,60.258821466666674
174.6571429,184.69846921182344,10.04132631182344,False,0.1254085300666666,26.03677973333333,29.186376866666667
140.5625,172.1332761464533,31.570776146453312,False,0.1132172194666666,29.57108153333333,32.47774066666667
405.075,449.79542344681033,44.720423446810344,False,0.337822402,24.35052086666667,33.07170006666667
1223.485714,1190.5071601640457,32.978553835954244,False,0.92426021,29.10705953333333,54.622047866666655
241.125,225.88999692170142,15.235003078298575,False,0.1599368057142857,23.54752671428572,27.40564621428572
514.8875,446.99768887407464,67.8898111259254,False,0.3341347466666667,24.80515553333333,34.56906553333334
305.8857143,300.7784954788066,5.107218821193442,False,0.2194022685714285,22.792192642857145,28.886864857142857
431.2142857,518.3273415664769,87.11305586647688,False,0.3794895364285714,28.726664714285715,48.51885335714286
1089.1375,1088.5988440482174,0.5386559517826299,False,0.838770058,30.505511533333333,57.031303066666666
986.25,1046.3009564383806,60.05095643838058,False,0.8091504293333334,28.752504466666664,51.54958113333333
1149.6375,1139.4803445988696,10.157155401130467,False,0.879347218,33.4819584,59.38402526666668
621.6,573.7421918165418,47.857808183458246,False,0.4349046853333333,24.86980793333333,37.53728039999999
1076.428571,1190.5071601640457,114.07858916404575,False,0.92426021,29.10705953333333,54.622047866666655
1117.2625,1116.1038740073877,1.1586259926123148,False,0.8607233646666665,33.32365333333333,58.80879913333334
376.0,372.8288419460739,3.171158053926092,False,0.2735150473333333,25.79166053333333,34.815734666666664
920.2,1014.6117669287762,94.41176692877616,False,0.771698892,28.96689653333334,62.345989
633.1142857,626.134745122955,6.979540577044986,False,0.4664396726666666,28.8636616,49.925148466666656
718.7375,696.7171021948748,22.020397805125185,False,0.5304860364285712,29.360011642857145,44.37733914285714
277.1,258.74035023473215,18.359649765267875,False,0.1810435286666666,29.1820414,35.28159566666666
1024.1125,915.3371325070567,108.77536749294325,False,0.702748034,28.7853558,50.65149946666666
914.1,822.2032407179071,91.89675928209294,False,0.6257630746666667,29.9443218,51.73378113333333
673.6285714,624.1914659579846,49.43710544201542,False,0.4679868693333333,30.811049333333333,47.8363832
1047.842857,1006.6885834957752,41.154273504224875,False,0.7802876913333333,30.08868206666667,48.752494133333336
970.75,1060.5004406819276,89.75044068192756,False,0.8182360253333333,29.4800944,54.2505046
118.175,140.83082620524783,22.655826205247834,False,0.08716189,33.03212220000001,34.3384004
405.4,373.46245920102547,31.93754079897451,False,0.2754482242857142,24.25599892857143,32.83224278571429
827.2142857,752.8630073584378,74.35127834156219,False,0.5735764053333332,31.041467333333333,47.85286426666667
1041.985714,944.5155821618841,97.47013183811578,False,0.7324080378571429,29.03071592857143,45.404338142857135
1150.525,1348.164900018091,197.63990001809088,True,1.0477749826666665,30.58406566666667,60.62906306666667
1004.0375,963.2122481998705,40.825251800129536,False,0.7406104714285713,30.07889021428572,52.50944735714285
850.775,825.254729500248,25.520270499751973,False,0.6368961286666666,28.9149232,43.233393066666665
597.7714286,592.4848664201888,5.286562179811199,False,0.4472921486666666,34.043744000000004,44.28609193333333
409.5714286,427.02621675794666,17.454788157946666,False,0.319270414,23.30529986666667,32.51050999999999
