AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
0.0,4.719066495183881,4.719066495183881,False,0.0,23.4621744,20.5305968
821.2,853.9191457711727,32.719145771172634,False,0.6492476293333334,32.147684733333335,52.35325513333333
911.65,817.6445304001059,94.00546959989413,False,0.6269522933333334,26.771419266666665,46.43292826666667
876.8285714,859.0153962900324,17.813175109967574,False,0.6546923735714285,31.30421228571429,51.35374028571429
0.0,7.180421052063906,7.180421052063906,False,0.0,24.492980857142857,22.052697285714284
0.0,2.7298100021471114,2.7298100021471114,False,0.0,21.27923166666667,19.024615466666663
758.6,750.6557260870302,7.944273912969834,False,0.576820234,27.044360466666664,43.41336893333333
412.5285714,431.177303846788,18.648732446788017,False,0.3150899026666667,34.02411533333334,44.905969266666666
242.0571429,224.12059261505553,17.936550284944474,False,0.1693729433333333,22.6054098,27.0571594
831.525,923.3951493940414,91.87014939404139,False,0.7052639533333332,30.716996333333327,52.6329488
0.0,8.01700439036184,8.01700439036184,False,0.0,23.777291,22.35220546666667
0.0,9.359845854678717,9.359845854678717,False,0.0,25.64443966666667,23.44923293333333
0.0,7.822803877271831,7.822803877271831,False,0.0,23.424011199999995,22.17654226666667
273.55,239.10681363623394,34.443186363766074,False,0.1760581826666666,26.31139526666667,31.449766266666668
1129.1125,1098.3174385723614,30.79506142763853,False,0.8488509206666665,29.315938266666667,52.12607433333333
0.0,4.471007666435856,4.471007666435856,False,0.0,21.79938153333333,20.0586528
0.0,12.546682071546812,12.546682071546812,False,0.0,25.059989266666665,25.027827933333327
0.0,8.77275719694785,8.77275719694785,False,0.0,24.4905418,22.90063273333333
0.0,4.490652615763143,4.490652615763143,False,0.0,21.5165366,20.011324
266.0857143,304.3546364485356,38.26892214853558,False,0.2199188633333333,27.509313866666663,37.922645866666656
0.0,7.8260597388261175,7.8260597388261175,False,0.0,24.969698,22.494120266666663
0.0,4.0739712156824055,4.0739712156824055,False,0.0,21.25917921428572,19.736718428571425
998.3428571,976.0425758096533,22.300281290346675,False,0.7431429239999999,33.7554728,56.660072933333325
991.5142857,941.5053060630632,50.008979636936715,False,0.73095554,28.27815892857143,45.06816992857143
920.2285714,929.7329414702562,9.504370070256186,False,0.7147616046666667,28.17348426666668,49.310594
168.225,152.5184772702229,15.706522729777106,False,0.1104082978666666,23.763322,27.507177666666667
817.7571429,801.4500159554289,16.30712694457111,False,0.608488516,28.88009853333333,50.2482484
622.7571429,569.7059520137545,53.05119088624542,False,0.4330104273333333,28.499876,40.864774533333325
0.0,7.109512000794602,7.109512000794602,False,0.0,22.444230133333328,21.5962768
28.11428571,40.36690303128164,12.252617321281637,False,0.0224368066666666,25.2186848,25.28525993333333
0.0,8.783356812356253,8.783356812356253,False,0.0,23.777931866666663,22.760666866666668
67.725,85.73798838842994,18.012988388429946,False,0.0517987240666666,31.476942933333337,31.634830733333327
769.3142857,727.4855691628851,41.82871653711493,False,0.5518274599999999,32.84624806666667,48.51458733333333
760.45,726.3617968550461,34.08820314495392,False,0.5583109086666667,25.4833456,42.19290773333333
425.625,401.14827448728374,24.476725512716257,False,0.3015704806666667,30.709979333333337,37.02485793333333
0.0,8.258166746501878,8.258166746501878,False,0.0,24.173594857142856,22.5616825
1050.314286,848.1745808694648,202.13970513053528,True,0.6673560326666667,27.7970438,36.62138300000001
0.0,2.85706940137241,2.85706940137241,False,0.0,21.814058571428568,19.201707928571427
725.1571429,684.2592638605877,40.89787903941237,False,0.5218388100000001,28.167818333333337,44.0384016
833.375,785.4764701468387,47.898529853161335,False,0.5955213746666665,28.78232633333333,50.154118
853.4875,825.8876897802347,27.59981021976523,False,0.6374122793333333,27.20111693333333,44.107206266666665
987.3,994.2555619692635,6.955561969263499,False,0.7605472914285714,31.882248142857144,54.65764728571429
0.0,7.651651369517737,7.651651369517737,False,0.0,25.1239094,22.43270273333333
431.0571429,381.54417079834667,49.512972101653304,False,0.28833439,26.587683066666667,34.3489056
0.0,13.295107647309138,13.295107647309138,False,0.00012538276,27.01870113333333,25.745267733333336
0.0,4.874811316083711,4.874811316083711,False,0.0,21.953224666666664,20.30524486666668
192.45,191.08418984726922,1.3658101527307736,False,0.138821146,27.1594952,30.26335453333333
0.0,4.277031399715618,4.277031399715618,False,0.0,22.122522,20.021327733333333
0.0,4.8998759856021294,4.8998759856021294,False,0.0,23.182796133333337,20.5698486
619.375,567.8509753415433,51.52402465845671,False,0.4379202793333333,25.124652066666663,35.99217126666667
0.0,8.407264726880733,8.407264726880733,False,0.0,23.576312266666665,22.5190776
264.2875,239.10681363623394,25.180686363766085,False,0.1760581826666666,26.31139526666667,31.449766266666668
846.8625,889.8777094247014,43.015209424701425,False,0.6841737733333335,27.55344846666667,47.8497312
0.0,6.124434768347719,6.124434768347719,False,0.0,22.29955246666667,21.041841466666664
0.0,5.57995080583899,5.57995080583899,False,0.0,23.19291173333333,20.93427533333333
516.2714286,541.9871049774528,25.715676377452724,False,0.4094128093333333,28.5019692,41.4494812
0.0,4.490652615763143,4.490652615763143,False,0.0,21.5165366,20.011324
732.7285714,706.5490109734708,26.17956042652918,False,0.5348639064285715,32.46573564285715,48.318494571428566
780.175,823.0727615171157,42.89776151711578,False,0.6250849942857142,34.05229864285714,52.027917142857135
534.25,559.0018978767454,24.751897876745375,False,0.4227470493333333,31.0069884,42.35145673333333
814.9,1053.791047931012,238.89104793101194,True,0.8168375646666667,28.60254713333333,49.08473493333334
196.0857143,197.77804681028434,1.6923325102843307,False,0.1447934189333333,25.21618033333333,29.547110933333336
0.0,11.558128869015633,11.558128869015633,False,0.0,25.382098400000004,24.566923
67.72857143,65.79802373697613,1.9305476930238683,False,0.0468413084666666,22.7384398,22.45022773333333
0.0,8.24096031208586,8.24096031208586,False,0.0,23.649532,22.44542833333333
696.2857143,620.4053426362774,75.8803716637226,False,0.472579002,26.7760782,41.781502133333326
0.0,4.879864823949667,4.879864823949667,False,0.0,21.100152466666668,20.133622066666664
495.1285714,467.198483108123,27.930088291876984,False,0.3462306933333333,34.430942666666674,43.9206158
977.0,889.0353937224721,87.96460627752788,False,0.6801742386666666,28.05028693333333,50.1047016
0.0,5.675064069380159,5.675064069380159,False,0.0,21.96949473333333,20.7349628
0.0,4.612503451943816,4.612503451943816,False,0.0,21.194393066666667,20.01042266666667
550.9,540.8376254540518,10.06237454594816,False,0.4059969573333333,29.043869866666665,43.17022886666666
538.0714286,506.7824010322581,31.28902756774187,False,0.386892012,26.1215332,36.85808506666665
1106.9625,1045.360965240675,61.601534759325205,False,0.8096695786666664,28.2830628,49.19147753333333
0.0,5.096762470232129,5.096762470232129,False,0.0,23.1034912,20.658549266666665
171.225,170.87037619062977,0.3546238093702243,False,0.1235097679333333,26.824678533333337,29.386724733333327
769.8428571,752.3752194463303,17.467637653669613,False,0.5722834766666666,28.768912733333337,47.633738
0.0,13.015742960394967,13.015742960394967,False,0.0,27.58875313333333,25.794478133333328
0.0,7.044601072622779,7.044601072622779,False,0.0,23.2145264,21.719091866666663
0.0,5.569855745419247,5.569855745419247,False,0.0,23.54292971428572,21.00041857142857
0.0,3.1240470628273265,3.1240470628273265,False,0.0,22.2603392,19.43515213333333
1125.0875,1189.446650706879,64.35915070687884,False,0.917001178,30.10877073333333,56.5026448
0.0,9.286381514685125,9.286381514685125,False,0.0,24.384317933333328,23.15259813333333
0.0,12.680751169082619,12.680751169082619,False,0.0001930037933333,25.35520226666667,25.034010666666664
284.1285714,267.1310700369365,16.99750136306352,False,0.1971915986666666,27.048868933333328,32.782216333333324
0.0,4.640591473728286,4.640591473728286,False,0.0,22.74159678571429,20.341541785714288
400.7428571,365.92274996508,34.820107134919965,False,0.2764912,27.16989953333333,33.85005699999999
749.1714286,742.2661143449448,6.905314255055259,False,0.569132588,26.365627066666665,43.806378
0.0,6.253938999053375,6.253938999053375,False,0.0,22.563179466666668,21.164713466666665
892.7125,1119.2899098856162,226.57740988561625,True,0.8612832686666666,31.688391,55.696510800000006
0.0,6.8312880071099364,6.8312880071099364,False,0.0,24.26367993333333,21.819816066666665
968.6571429,941.5053060630632,27.15183683693681,False,0.73095554,28.27815892857143,45.06816992857143
364.7375,318.1970744195607,46.54042558043932,False,0.2447378533333333,23.763501066666667,28.384606933333338
798.725,796.7478460237112,1.9771539762888324,False,0.6134782713333334,27.842344266666668,44.2842408
0.0,6.207953025493609,6.207953025493609,False,0.0,22.0309366,21.0314534
0.0,7.870673674017489,7.870673674017489,False,0.0,23.41901453333333,22.2010274
516.1142857,434.26262163273907,81.85166406726091,False,0.3370152366666666,24.808402466666667,30.401300066666664
0.0,5.331255186020719,5.331255186020719,False,0.0,22.323323733333336,20.62407426666667
0.0,4.178979999641143,4.178979999641143,False,0.0,21.8943176,19.922452733333337
0.0,5.303613598804045,5.303613598804045,False,0.0,21.305418000000003,20.40134893333333
521.6,434.26262163273907,87.33737836726095,False,0.3370152366666666,24.808402466666667,30.401300066666664
0.0,13.521842198210543,13.521842198210543,False,0.0,28.041340357142857,26.15662057142857
0.0,3.2194750818888878,3.2194750818888878,False,0.0,21.62841786666667,19.356872600000003
308.5875,395.78000697383226,87.19250697383228,False,0.2895850273333333,33.25120033333334,42.48199053333333
823.3428571,821.0758285730041,2.2670285269958868,False,0.6302828366666666,26.186218200000003,45.974644000000005
322.4714286,309.32795107097695,13.143477529023073,False,0.223404308,31.29693813333333,39.07873533333333
0.0,5.683045863383143,5.683045863383143,False,0.0,23.497284,21.05140173333333
377.9142857,432.2782122489398,54.36392654893979,False,0.3180874907142857,32.0070125,43.13004007142857
0.0,4.031628524119025,4.031628524119025,False,0.0,22.1450378,19.8951722
0.0,8.59500368066248,8.59500368066248,False,0.0,25.33885486666667,22.979264466666667
488.0428571,458.3682928864731,29.674564213526878,False,0.3506713633333333,25.524094533333333,34.50640073333333
75.875,66.78588038154913,9.089119618450866,False,0.0510381027333333,21.996521066666663,20.094380866666672
30.025,40.98697268580629,10.961972685806295,False,0.0225988850666666,25.879600133333334,25.6452434
889.675,829.1484575089437,60.52654249105626,False,0.6296874326666666,30.598740733333337,51.564969866666665
0.0,2.595300440792652,2.595300440792652,False,0.0,21.374348866666665,18.972381733333336
659.5875,667.792299637811,8.204799637810993,False,0.5138973833333333,25.640753066666665,39.91504320000001
585.85,620.4007370376028,34.550737037602744,False,0.4780336921428571,25.18008221428571,37.9038915
0.0,5.4452199212194685,5.4452199212194685,False,0.0,21.3664836,20.48927813333333
547.725,477.305001735286,70.41999826471402,False,0.3633331566666667,26.5449136,36.56665873333333
0.0,6.451628219044299,6.451628219044299,False,0.0,23.277626466666668,21.416035866666668
6.3,17.70489927408773,11.404899274087729,False,0.0059466362266666,25.260909000000005,23.9481894
0.0,6.030667265041167,6.030667265041167,False,0.0,22.585485866666662,21.05030713333333
787.3142857,1008.2055511784138,220.89126547841374,True,0.7729503573333332,30.39099113333333,53.7158892
871.975,889.8777094247014,17.902709424701357,False,0.6841737733333335,27.55344846666667,47.8497312
149.55,143.09748370510187,6.452516294898146,False,0.1090379683333333,22.45271393333333,23.1112346
0.0,7.299354486865646,7.299354486865646,False,0.0,25.03207186666667,22.2262248
0.0,5.797413812268562,5.797413812268562,False,0.0,24.101764000000003,21.23585813333333
0.0,5.514906708153848,5.514906708153848,False,0.0,21.896366266666668,20.634684266666667
0.0,8.189925292445935,8.189925292445935,False,0.0024945839982,21.80440273333333,20.4181316
823.6625,892.1700374880547,68.50753748805471,False,0.6773567373333333,34.232936733333325,54.871441666666655
0.0,8.114018045709187,8.114018045709187,False,0.0003286336506666,23.2004924,22.072212666666665
0.0,5.028892657818844,5.028892657818844,False,0.0,24.091544666666664,20.82428393333333
0.0,3.516701434585528,3.516701434585528,False,0.0,21.69312946666667,19.528464800000005
452.5142857,385.92621805589056,66.58806764410946,False,0.2873007813333333,32.72800313333334,38.61097186666667
117.4571429,110.15370099289106,7.303441907108933,False,0.0836293638666666,21.591829466666663,21.91393233333333
645.0625,608.0617062397343,37.00079376026565,False,0.46231383,30.180094333333333,42.5790158
0.0,4.262840842311984,4.262840842311984,False,0.0,21.358131866666668,19.8575724
90.3,82.16241575189821,8.137584248101788,False,0.0553157361333333,25.61776526666667,26.2441224
0.0,5.171550633491474,5.171550633491474,False,0.0,22.224560666666665,20.518798866666668
0.0,7.825624915774952,7.825624915774952,False,0.0,23.539119142857142,22.20156635714285
729.425,867.3226377207347,137.8976377207348,True,0.6660282526666667,29.864121533333336,48.110203000000006
929.2571429,1047.9682513845135,118.71110848451349,False,0.8056238186666665,29.13891813333333,53.3879132
0.0,9.69571685511962,9.69571685511962,False,0.0,26.32090453333333,23.7664206
247.9857143,291.8697427102132,43.884028410213176,False,0.2261299179999999,22.832635466666662,26.273624666666667
776.275,669.2556118332791,107.01938816672089,False,0.519268844,25.431060866666662,37.15700086666667
662.7857143,661.481195010253,1.3045192897469633,False,0.507318458,26.156099266666665,40.93814893333334
338.5428571,326.58510168708324,11.957755412916754,False,0.2396828633333333,31.0340474,37.6285684
0.0,4.83810423438673,4.83810423438673,False,0.0,21.5649028,20.2063374
111.6875,103.94239686801853,7.745103131981466,False,0.0716163500666666,24.2918964,26.972265600000004
0.0,5.941879937284291,5.941879937284291,False,0.0,22.24785753333333,20.93400873333333
641.3285714,592.4590309435966,48.86954045640334,False,0.453461884,27.390254733333336,39.45489506666667
0.0,10.97550311247688,10.97550311247688,False,0.0,25.57697573333333,24.296307333333328
1090.985714,1045.5784414053867,45.40727259461323,False,0.807332034,29.914223333333336,51.16156006666666
1197.257143,1181.133212611504,16.123930388496092,False,0.907262212,30.22876786666666,58.4341208
0.0,6.685563593470253,6.685563593470253,False,0.0,23.456994428571427,21.577333857142857
869.9875,859.2483914793468,10.73910852065319,False,0.6525659726666667,32.07957366666666,53.019840733333325
1039.528571,830.7162460493638,208.81232495063625,True,0.6365608813333332,29.410819333333336,47.68545339999999
944.625,917.6413369042021,26.98366309579785,False,0.710976275,27.703896500000003,45.23483278571429
0.0,9.288005044401686,9.288005044401686,False,0.0,24.541290266666667,23.18553866666667
0.0,2.7298100021471114,2.7298100021471114,False,0.0,21.27923166666667,19.024615466666663
0.0,4.583951304274102,4.583951304274102,False,0.0,23.38109546666667,20.44203673333333
567.5857143,559.4940980785586,8.091616221441313,False,0.4207671039999999,27.818320733333337,43.250374533333336
0.0,10.372789150097177,10.372789150097177,False,0.0,26.3512246,24.133376066666667
0.0,8.087216823115703,8.087216823115703,False,0.0,24.16049421428572,22.467919428571427
